time,BTCUSDT,ETHUSDT,BNBUSDT,SOLUSDT,XRPUSDT,DOGEUSDT,TONUSDT,ADAUSDT,SHIBUSDT,AVAXUSDT,TRXUSDT,LINKUSDT,UNIUSDT,DOTUSDT,BCHUSDT,NEARUSDT,LTCUSDT,MATICUSDT,PEPEUSDT,ICPUSDT,KASUSDT,FETUSDT,ETCUSDT,APTUSDT,RNDRUSDT,HBARUSDT,FILUSDT,STXUSDT,XLMUSDT,ARBUSDT,IMXUSDT,INJUSDT,WIFUSDT,SUIUSDT,GRTUSDT
2024-04-24 02:00:00,66492.6,3229.19,602.91,155.8676,0.54396,0.16103,5.727,0.49967,0.000026993,38.731,0.11261,15.177,7.9865,7.256,506.96,6.9635,86.26,0.7382,0.0000079091,14.529,0.12808,2.4482,28.118,9.642,8.9895,0.1679,6.34,2.8899,0.11778,1.1804,2.343,28.083,3.14,1.32443,0.29125
2024-04-24 03:00:00,66577.6,3235.05,603.93,156.7377,0.54619,0.162747,5.778,0.50092,0.000027173,39.007,0.11304,15.275,8.015,7.282,506.99,6.9095,85.92,0.7423,0.0000080896,14.615,0.12758,2.4548,28.094,9.687,9.0314,0.17038,6.346,2.9085,0.11867,1.1812,2.348,28.155,3.2168,1.33217,0.29139
2024-04-24 03:00:00,66577.6,3235.05,603.93,156.7377,0.54619,0.162747,5.778,0.50092,0.000027173,39.007,0.11304,15.275,8.015,7.282,506.99,6.9095,85.92,0.7423,0.0000080896,14.615,0.12758,2.4548,28.094,9.687,9.0314,0.17038,6.346,2.9085,0.11867,1.1812,2.348,28.155,3.2168,1.33217,0.29139
2024-04-24 03:00:00,66577.6,3235.05,603.93,156.7377,0.54619,0.162747,5.778,0.50092,0.000027173,39.007,0.11304,15.275,8.015,7.282,506.99,6.9095,85.92,0.7423,0.0000080896,14.615,0.12758,2.4548,28.094,9.687,9.0314,0.17038,6.346,2.9085,0.11867,1.1812,2.348,28.155,3.2168,1.33217,0.29139
2024-04-24 03:00:00,66577.6,3235.05,603.93,156.7377,0.54619,0.162747,5.778,0.50092,0.000027173,39.007,0.11304,15.275,8.015,7.282,506.99,6.9095,85.92,0.7423,0.0000080896,14.615,0.12758,2.4548,28.094,9.687,9.0314,0.17038,6.346,2.9085,0.11867,1.1812,2.348,28.155,3.2168,1.33217,0.29139
2024-04-24 04:00:00,66964.7,3269.44,606.15,158.9341,0.54986,0.16295,5.896,0.50819,0.000027255,39.639,0.11369,15.46,8.148,7.406,509.95,6.967,86.13,0.7616,0.0000079818,14.874,0.12935,2.4981,28.413,9.884,9.1752,0.176,6.449,2.9021,0.11954,1.1985,2.3813,28.802,3.3471,1.34259,0.29785
2024-04-24 04:00:00,66964.7,3269.44,606.15,158.9341,0.54986,0.16295,5.896,0.50819,0.000027255,39.639,0.11369,15.46,8.148,7.406,509.95,6.967,86.13,0.7616,0.0000079818,14.874,0.12935,2.4981,28.413,9.884,9.1752,0.176,6.449,2.9021,0.11954,1.1985,2.3813,28.802,3.3471,1.34259,0.29785
2024-04-24 04:00:00,66964.7,3269.44,606.15,158.9341,0.54986,0.16295,5.896,0.50819,0.000027255,39.639,0.11369,15.46,8.148,7.406,509.95,6.967,86.13,0.7616,0.0000079818,14.874,0.12935,2.4981,28.413,9.884,9.1752,0.176,6.449,2.9021,0.11954,1.1985,2.3813,28.802,3.3471,1.34259,0.29785
2024-04-24 04:00:00,66964.7,3269.44,606.15,158.9341,0.54986,0.16295,5.896,0.50819,0.000027255,39.639,0.11369,15.46,8.148,7.406,509.95,6.967,86.13,0.7616,0.0000079818,14.874,0.12935,2.4981,28.413,9.884,9.1752,0.176,6.449,2.9021,0.11954,1.1985,2.3813,28.802,3.3471,1.34259,0.29785
2024-04-24 05:00:00,66705.1,3254.85,604.94,157.8001,0.5488,0.161737,5.945,0.5074,0.00002713,39.463,0.11332,15.383,8.103,7.386,506.78,6.8685,86.42,0.7527,0.0000079911,14.881,0.12823,2.4902,28.158,9.953,9.0778,0.14595,6.45,2.8677,0.11967,1.1952,2.3768,28.589,3.3356,1.32413,0.29478
2024-04-24 05:00:00,66705.1,3254.85,604.94,157.8001,0.5488,0.161737,5.945,0.5074,0.00002713,39.463,0.11332,15.383,8.103,7.386,506.78,6.8685,86.42,0.7527,0.0000079911,14.881,0.12823,2.4902,28.158,9.953,9.0778,0.14595,6.45,2.8677,0.11967,1.1952,2.3768,28.589,3.3356,1.32413,0.29478
2024-04-24 05:00:00,66705.1,3254.85,604.94,157.8001,0.5488,0.161737,5.945,0.5074,0.00002713,39.463,0.11332,15.383,8.103,7.386,506.78,6.8685,86.42,0.7527,0.0000079911,14.881,0.12823,2.4902,28.158,9.953,9.0778,0.14595,6.45,2.8677,0.11967,1.1952,2.3768,28.589,3.3356,1.32413,0.29478
2024-04-24 05:00:00,66705.1,3254.85,604.94,157.8001,0.5488,0.161737,5.945,0.5074,0.00002713,39.463,0.11332,15.383,8.103,7.386,506.78,6.8685,86.42,0.7527,0.0000079911,14.881,0.12823,2.4902,28.158,9.953,9.0778,0.14595,6.45,2.8677,0.11967,1.1952,2.3768,28.589,3.3356,1.32413,0.29478
2024-04-24 06:00:00,66738.2,3254.04,607.53,158.0653,0.54721,0.161788,5.91,0.50652,0.000027137,39.301,0.11352,15.422,8.122,7.418,508.38,6.8345,86.53,0.7516,0.0000079737,14.824,0.12842,2.4889,28.056,9.887,9.056,0.13929,6.442,2.8896,0.12002,1.193,2.3947,28.695,3.3597,1.32075,0.29282
2024-04-24 06:00:00,66738.2,3254.04,607.53,158.0653,0.54721,0.161788,5.91,0.50652,0.000027137,39.301,0.11352,15.422,8.122,7.418,508.38,6.8345,86.53,0.7516,0.0000079737,14.824,0.12842,2.4889,28.056,9.887,9.056,0.13929,6.442,2.8896,0.12002,1.193,2.3947,28.695,3.3597,1.32075,0.29282
2024-04-24 06:00:00,66738.2,3254.04,607.53,158.0653,0.54721,0.161788,5.91,0.50652,0.000027137,39.301,0.11352,15.422,8.122,7.418,508.38,6.8345,86.53,0.7516,0.0000079737,14.824,0.12842,2.4889,28.056,9.887,9.056,0.13929,6.442,2.8896,0.12002,1.193,2.3947,28.695,3.3597,1.32075,0.29282
2024-04-24 06:00:00,66738.2,3254.04,607.53,158.0653,0.54721,0.161788,5.91,0.50652,0.000027137,39.301,0.11352,15.422,8.122,7.418,508.38,6.8345,86.53,0.7516,0.0000079737,14.824,0.12842,2.4889,28.056,9.887,9.056,0.13929,6.442,2.8896,0.12002,1.193,2.3947,28.695,3.3597,1.32075,0.29282
2024-04-24 07:00:00,66573.8,3247.96,607.3,157.7298,0.54882,0.161351,5.86,0.5038,0.000027124,39.133,0.11328,15.384,8.1,7.414,507.91,6.8295,86.8,0.7494,0.0000079281,14.765,0.12883,2.5093,28.027,9.891,9.0661,0.13924,6.445,2.903,0.11946,1.1881,2.411,28.908,3.3725,1.31709,0.29291
2024-04-24 07:00:00,66573.8,3247.96,607.3,157.7298,0.54882,0.161351,5.86,0.5038,0.000027124,39.133,0.11328,15.384,8.1,7.414,507.91,6.8295,86.8,0.7494,0.0000079281,14.765,0.12883,2.5093,28.027,9.891,9.0661,0.13924,6.445,2.903,0.11946,1.1881,2.411,28.908,3.3725,1.31709,0.29291
2024-04-24 07:00:00,66573.8,3247.96,607.3,157.7298,0.54882,0.161351,5.86,0.5038,0.000027124,39.133,0.11328,15.384,8.1,7.414,507.91,6.8295,86.8,0.7494,0.0000079281,14.765,0.12883,2.5093,28.027,9.891,9.0661,0.13924,6.445,2.903,0.11946,1.1881,2.411,28.908,3.3725,1.31709,0.29291
2024-04-24 07:00:00,66573.8,3247.96,607.3,157.7298,0.54882,0.161351,5.86,0.5038,0.000027124,39.133,0.11328,15.384,8.1,7.414,507.91,6.8295,86.8,0.7494,0.0000079281,14.765,0.12883,2.5093,28.027,9.891,9.0661,0.13924,6.445,2.903,0.11946,1.1881,2.411,28.908,3.3725,1.31709,0.29291
2024-04-24 08:00:00,66494.3,3250.25,606.51,157.2344,0.54677,0.162177,5.842,0.49954,0.000027066,39.054,0.11349,15.402,8.122,7.47,506.1,6.9425,87.08,0.7523,0.0000078565,14.744,0.12813,2.5058,27.961,9.848,9.1365,0.12975,6.449,2.8985,0.1192,1.1843,2.3962,28.807,3.367,1.31666,0.29245
2024-04-24 08:00:00,66494.3,3250.25,606.51,157.2344,0.54677,0.162177,5.842,0.49954,0.000027066,39.054,0.11349,15.402,8.122,7.47,506.1,6.9425,87.08,0.7523,0.0000078565,14.744,0.12813,2.5058,27.961,9.848,9.1365,0.12975,6.449,2.8985,0.1192,1.1843,2.3962,28.807,3.367,1.31666,0.29245
2024-04-24 08:00:00,66494.3,3250.25,606.51,157.2344,0.54677,0.162177,5.842,0.49954,0.000027066,39.054,0.11349,15.402,8.122,7.47,506.1,6.9425,87.08,0.7523,0.0000078565,14.744,0.12813,2.5058,27.961,9.848,9.1365,0.12975,6.449,2.8985,0.1192,1.1843,2.3962,28.807,3.367,1.31666,0.29245
2024-04-24 08:00:00,66494.3,3250.25,606.51,157.2344,0.54677,0.162177,5.842,0.49954,0.000027066,39.054,0.11349,15.402,8.122,7.47,506.1,6.9425,87.08,0.7523,0.0000078565,14.744,0.12813,2.5058,27.961,9.848,9.1365,0.12975,6.449,2.8985,0.1192,1.1843,2.3962,28.807,3.367,1.31666,0.29245
2024-04-24 09:00:00,66311.6,3252.27,610.78,157.0909,0.54427,0.1613,5.782,0.4964,0.000026967,39.102,0.11332,15.449,8.078,7.449,504.99,7.028,87.43,0.7558,0.0000078188,14.645,0.12893,2.5252,27.941,9.825,9.1847,0.12358,6.464,2.8787,0.11943,1.1828,2.3812,28.992,3.3409,1.31413,0.29307
2024-04-24 09:00:00,66311.6,3252.27,610.78,157.0909,0.54427,0.1613,5.782,0.4964,0.000026967,39.102,0.11332,15.449,8.078,7.449,504.99,7.028,87.43,0.7558,0.0000078188,14.645,0.12893,2.5252,27.941,9.825,9.1847,0.12358,6.464,2.8787,0.11943,1.1828,2.3812,28.992,3.3409,1.31413,0.29307
2024-04-24 09:00:00,66311.6,3252.27,610.78,157.0909,0.54427,0.1613,5.782,0.4964,0.000026967,39.102,0.11332,15.449,8.078,7.449,504.99,7.028,87.43,0.7558,0.0000078188,14.645,0.12893,2.5252,27.941,9.825,9.1847,0.12358,6.464,2.8787,0.11943,1.1828,2.3812,28.992,3.3409,1.31413,0.29307
2024-04-24 09:00:00,66311.6,3252.27,610.78,157.0909,0.54427,0.1613,5.782,0.4964,0.000026967,39.102,0.11332,15.449,8.078,7.449,504.99,7.028,87.43,0.7558,0.0000078188,14.645,0.12893,2.5252,27.941,9.825,9.1847,0.12358,6.464,2.8787,0.11943,1.1828,2.3812,28.992,3.3409,1.31413,0.29307
2024-04-24 10:00:00,66380,3264.54,614.07,157.7229,0.54523,0.161651,5.798,0.4965,0.000027122,39.01,0.11347,15.446,8.129,7.437,505.68,7.0035,87.09,0.7569,0.0000078927,14.666,0.12877,2.5309,27.986,9.794,9.197,0.12813,6.476,2.8717,0.11922,1.1857,2.3945,28.963,3.3801,1.31997,0.29283
2024-04-24 10:00:00,66380,3264.54,614.07,157.7229,0.54523,0.161651,5.798,0.4965,0.000027122,39.01,0.11347,15.446,8.129,7.437,505.68,7.0035,87.09,0.7569,0.0000078927,14.666,0.12877,2.5309,27.986,9.794,9.197,0.12813,6.476,2.8717,0.11922,1.1857,2.3945,28.963,3.3801,1.31997,0.29283
2024-04-24 10:00:00,66380,3264.54,614.07,157.7229,0.54523,0.161651,5.798,0.4965,0.000027122,39.01,0.11347,15.446,8.129,7.437,505.68,7.0035,87.09,0.7569,0.0000078927,14.666,0.12877,2.5309,27.986,9.794,9.197,0.12813,6.476,2.8717,0.11922,1.1857,2.3945,28.963,3.3801,1.31997,0.29283
2024-04-24 10:00:00,66380,3264.54,614.07,157.7229,0.54523,0.161651,5.798,0.4965,0.000027122,39.01,0.11347,15.446,8.129,7.437,505.68,7.0035,87.09,0.7569,0.0000078927,14.666,0.12877,2.5309,27.986,9.794,9.197,0.12813,6.476,2.8717,0.11922,1.1857,2.3945,28.963,3.3801,1.31997,0.29283
2024-04-24 11:00:00,66542.3,3279.79,613.17,159.0935,0.54414,0.163303,5.778,0.49824,0.000027344,39.163,0.11373,15.584,8.165,7.422,506.92,7.009,86.75,0.7569,0.0000079358,14.698,0.12948,2.6082,28.132,9.853,9.2554,0.12909,6.511,2.8861,0.11918,1.1942,2.4179,29.164,3.5281,1.33044,0.29458
2024-04-24 11:00:00,66542.3,3279.79,613.17,159.0935,0.54414,0.163303,5.778,0.49824,0.000027344,39.163,0.11373,15.584,8.165,7.422,506.92,7.009,86.75,0.7569,0.0000079358,14.698,0.12948,2.6082,28.132,9.853,9.2554,0.12909,6.511,2.8861,0.11918,1.1942,2.4179,29.164,3.5281,1.33044,0.29458
2024-04-24 11:00:00,66542.3,3279.79,613.17,159.0935,0.54414,0.163303,5.778,0.49824,0.000027344,39.163,0.11373,15.584,8.165,7.422,506.92,7.009,86.75,0.7569,0.0000079358,14.698,0.12948,2.6082,28.132,9.853,9.2554,0.12909,6.511,2.8861,0.11918,1.1942,2.4179,29.164,3.5281,1.33044,0.29458
2024-04-24 11:00:00,66542.3,3279.79,613.17,159.0935,0.54414,0.163303,5.778,0.49824,0.000027344,39.163,0.11373,15.584,8.165,7.422,506.92,7.009,86.75,0.7569,0.0000079358,14.698,0.12948,2.6082,28.132,9.853,9.2554,0.12909,6.511,2.8861,0.11918,1.1942,2.4179,29.164,3.5281,1.33044,0.29458
2024-04-24 12:00:00,66298.1,3270.23,609.47,158.4723,0.54241,0.161829,5.74,0.49642,0.000027223,38.84,0.11367,15.413,8.114,7.361,502.79,6.9995,86.54,0.7541,0.0000080071,14.739,0.13004,2.5996,27.932,9.774,9.1862,0.13386,6.461,2.8581,0.11893,1.1829,2.3824,28.927,3.4969,1.33506,0.29126
2024-04-24 12:00:00,66298.1,3270.23,609.47,158.4723,0.54241,0.161829,5.74,0.49642,0.000027223,38.84,0.11367,15.413,8.114,7.361,502.79,6.9995,86.54,0.7541,0.0000080071,14.739,0.13004,2.5996,27.932,9.774,9.1862,0.13386,6.461,2.8581,0.11893,1.1829,2.3824,28.927,3.4969,1.33506,0.29126
2024-04-24 12:00:00,66298.1,3270.23,609.47,158.4723,0.54241,0.161829,5.74,0.49642,0.000027223,38.84,0.11367,15.413,8.114,7.361,502.79,6.9995,86.54,0.7541,0.0000080071,14.739,0.13004,2.5996,27.932,9.774,9.1862,0.13386,6.461,2.8581,0.11893,1.1829,2.3824,28.927,3.4969,1.33506,0.29126
2024-04-24 12:00:00,66298.1,3270.23,609.47,158.4723,0.54241,0.161829,5.74,0.49642,0.000027223,38.84,0.11367,15.413,8.114,7.361,502.79,6.9995,86.54,0.7541,0.0000080071,14.739,0.13004,2.5996,27.932,9.774,9.1862,0.13386,6.461,2.8581,0.11893,1.1829,2.3824,28.927,3.4969,1.33506,0.29126
2024-04-24 13:00:00,66018.3,3245.17,605.01,156.7374,0.53616,0.158801,5.648,0.48807,0.000026324,38.192,0.11363,15.18,7.929,7.187,493.64,6.9095,86.33,0.7383,0.0000076714,14.405,0.12863,2.5108,27.57,9.584,8.9805,0.13085,6.337,2.8093,0.11788,1.164,2.3352,28.139,3.3935,1.30575,0.2868
2024-04-24 13:00:00,66018.3,3245.17,605.01,156.7374,0.53616,0.158801,5.648,0.48807,0.000026324,38.192,0.11363,15.18,7.929,7.187,493.64,6.9095,86.33,0.7383,0.0000076714,14.405,0.12863,2.5108,27.57,9.584,8.9805,0.13085,6.337,2.8093,0.11788,1.164,2.3352,28.139,3.3935,1.30575,0.2868
2024-04-24 13:00:00,66018.3,3245.17,605.01,156.7374,0.53616,0.158801,5.648,0.48807,0.000026324,38.192,0.11363,15.18,7.929,7.187,493.64,6.9095,86.33,0.7383,0.0000076714,14.405,0.12863,2.5108,27.57,9.584,8.9805,0.13085,6.337,2.8093,0.11788,1.164,2.3352,28.139,3.3935,1.30575,0.2868
2024-04-24 13:00:00,66018.3,3245.17,605.01,156.7374,0.53616,0.158801,5.648,0.48807,0.000026324,38.192,0.11363,15.18,7.929,7.187,493.64,6.9095,86.33,0.7383,0.0000076714,14.405,0.12863,2.5108,27.57,9.584,8.9805,0.13085,6.337,2.8093,0.11788,1.164,2.3352,28.139,3.3935,1.30575,0.2868
2024-04-24 14:00:00,65196.1,3212.07,601.96,154.9781,0.53051,0.15572,5.564,0.4831,0.000025936,37.559,0.11334,15.002,7.8257,7.116,486.93,6.9405,85.13,0.7267,0.0000074538,14.051,0.1266,2.4771,27.213,9.442,8.8372,0.13164,6.191,2.766,0.11672,1.1462,2.3045,27.673,3.3223,1.29392,0.28177
2024-04-24 14:00:00,65196.1,3212.07,601.96,154.9781,0.53051,0.15572,5.564,0.4831,0.000025936,37.559,0.11334,15.002,7.8257,7.116,486.93,6.9405,85.13,0.7267,0.0000074538,14.051,0.1266,2.4771,27.213,9.442,8.8372,0.13164,6.191,2.766,0.11672,1.1462,2.3045,27.673,3.3223,1.29392,0.28177
2024-04-24 14:00:00,65196.1,3212.07,601.96,154.9781,0.53051,0.15572,5.564,0.4831,0.000025936,37.559,0.11334,15.002,7.8257,7.116,486.93,6.9405,85.13,0.7267,0.0000074538,14.051,0.1266,2.4771,27.213,9.442,8.8372,0.13164,6.191,2.766,0.11672,1.1462,2.3045,27.673,3.3223,1.29392,0.28177
2024-04-24 14:00:00,65196.1,3212.07,601.96,154.9781,0.53051,0.15572,5.564,0.4831,0.000025936,37.559,0.11334,15.002,7.8257,7.116,486.93,6.9405,85.13,0.7267,0.0000074538,14.051,0.1266,2.4771,27.213,9.442,8.8372,0.13164,6.191,2.766,0.11672,1.1462,2.3045,27.673,3.3223,1.29392,0.28177
2024-04-24 15:00:00,64579.2,3173.51,596.7,151.3878,0.52577,0.152697,5.509,0.47638,0.00002571,36.847,0.113,14.723,7.727,7.027,479.15,6.971,84.83,0.7139,0.000007307,13.838,0.12419,2.4262,26.841,9.307,8.6318,0.12893,6.103,2.7179,0.11553,1.1283,2.2593,27.329,3.2243,1.2691,0.27554
2024-04-24 15:00:00,64579.2,3173.51,596.7,151.3878,0.52577,0.152697,5.509,0.47638,0.00002571,36.847,0.113,14.723,7.727,7.027,479.15,6.971,84.83,0.7139,0.000007307,13.838,0.12419,2.4262,26.841,9.307,8.6318,0.12893,6.103,2.7179,0.11553,1.1283,2.2593,27.329,3.2243,1.2691,0.27554
2024-04-24 15:00:00,64579.2,3173.51,596.7,151.3878,0.52577,0.152697,5.509,0.47638,0.00002571,36.847,0.113,14.723,7.727,7.027,479.15,6.971,84.83,0.7139,0.000007307,13.838,0.12419,2.4262,26.841,9.307,8.6318,0.12893,6.103,2.7179,0.11553,1.1283,2.2593,27.329,3.2243,1.2691,0.27554
2024-04-24 15:00:00,64579.2,3173.51,596.7,151.3878,0.52577,0.152697,5.509,0.47638,0.00002571,36.847,0.113,14.723,7.727,7.027,479.15,6.971,84.83,0.7139,0.000007307,13.838,0.12419,2.4262,26.841,9.307,8.6318,0.12893,6.103,2.7179,0.11553,1.1283,2.2593,27.329,3.2243,1.2691,0.27554
2024-04-24 16:00:00,64763.1,3171.27,599.32,151.6778,0.53115,0.153355,5.59,0.47553,0.000025978,36.941,0.11333,14.812,7.74,7.03,480.09,7.052,84.16,0.7138,0.0000074086,13.826,0.12559,2.423,26.822,9.312,8.6542,0.11976,6.121,2.7194,0.11598,1.1298,2.2502,27.151,3.2057,1.27128,0.27468
2024-04-24 16:00:00,64763.1,3171.27,599.32,151.6778,0.53115,0.153355,5.59,0.47553,0.000025978,36.941,0.11333,14.812,7.74,7.03,480.09,7.052,84.16,0.7138,0.0000074086,13.826,0.12559,2.423,26.822,9.312,8.6542,0.11976,6.121,2.7194,0.11598,1.1298,2.2502,27.151,3.2057,1.27128,0.27468
2024-04-24 16:00:00,64763.1,3171.27,599.32,151.6778,0.53115,0.153355,5.59,0.47553,0.000025978,36.941,0.11333,14.812,7.74,7.03,480.09,7.052,84.16,0.7138,0.0000074086,13.826,0.12559,2.423,26.822,9.312,8.6542,0.11976,6.121,2.7194,0.11598,1.1298,2.2502,27.151,3.2057,1.27128,0.27468
2024-04-24 16:00:00,64763.1,3171.27,599.32,151.6778,0.53115,0.153355,5.59,0.47553,0.000025978,36.941,0.11333,14.812,7.74,7.03,480.09,7.052,84.16,0.7138,0.0000074086,13.826,0.12559,2.423,26.822,9.312,8.6542,0.11976,6.121,2.7194,0.11598,1.1298,2.2502,27.151,3.2057,1.27128,0.27468
2024-04-24 17:00:00,64847.5,3177.81,601.91,152.399,0.53398,0.154726,5.646,0.47915,0.000026229,37.213,0.11397,14.9,7.8397,7.105,485.14,7.239,85.72,0.7184,0.0000075196,14,0.12781,2.4648,27.026,9.334,8.7936,0.12304,6.167,2.7401,0.11659,1.1371,2.2674,27.266,3.29,1.2779,0.27818
2024-04-24 17:00:00,64847.5,3177.81,601.91,152.399,0.53398,0.154726,5.646,0.47915,0.000026229,37.213,0.11397,14.9,7.8397,7.105,485.14,7.239,85.72,0.7184,0.0000075196,14,0.12781,2.4648,27.026,9.334,8.7936,0.12304,6.167,2.7401,0.11659,1.1371,2.2674,27.266,3.29,1.2779,0.27818
2024-04-24 17:00:00,64847.5,3177.81,601.91,152.399,0.53398,0.154726,5.646,0.47915,0.000026229,37.213,0.11397,14.9,7.8397,7.105,485.14,7.239,85.72,0.7184,0.0000075196,14,0.12781,2.4648,27.026,9.334,8.7936,0.12304,6.167,2.7401,0.11659,1.1371,2.2674,27.266,3.29,1.2779,0.27818
2024-04-24 17:00:00,64847.5,3177.81,601.91,152.399,0.53398,0.154726,5.646,0.47915,0.000026229,37.213,0.11397,14.9,7.8397,7.105,485.14,7.239,85.72,0.7184,0.0000075196,14,0.12781,2.4648,27.026,9.334,8.7936,0.12304,6.167,2.7401,0.11659,1.1371,2.2674,27.266,3.29,1.2779,0.27818
2024-04-24 18:00:00,64091.1,3126.66,596.15,148.5452,0.53371,0.152821,5.611,0.47576,0.000025828,36.71,0.11333,14.747,7.7309,7.016,481.3,7.05,85.21,0.7092,0.000007382,13.838,0.12573,2.4098,26.704,9.228,8.618,0.12278,6.093,2.71,0.11535,1.1182,2.2446,26.796,3.175,1.26048,0.27354
2024-04-24 18:00:00,64091.1,3126.66,596.15,148.5452,0.53371,0.152821,5.611,0.47576,0.000025828,36.71,0.11333,14.747,7.7309,7.016,481.3,7.05,85.21,0.7092,0.000007382,13.838,0.12573,2.4098,26.704,9.228,8.618,0.12278,6.093,2.71,0.11535,1.1182,2.2446,26.796,3.175,1.26048,0.27354
2024-04-24 18:00:00,64091.1,3126.66,596.15,148.5452,0.53371,0.152821,5.611,0.47576,0.000025828,36.71,0.11333,14.747,7.7309,7.016,481.3,7.05,85.21,0.7092,0.000007382,13.838,0.12573,2.4098,26.704,9.228,8.618,0.12278,6.093,2.71,0.11535,1.1182,2.2446,26.796,3.175,1.26048,0.27354
2024-04-24 18:00:00,64091.1,3126.66,596.15,148.5452,0.53371,0.152821,5.611,0.47576,0.000025828,36.71,0.11333,14.747,7.7309,7.016,481.3,7.05,85.21,0.7092,0.000007382,13.838,0.12573,2.4098,26.704,9.228,8.618,0.12278,6.093,2.71,0.11535,1.1182,2.2446,26.796,3.175,1.26048,0.27354
2024-04-24 19:00:00,63954.8,3133.21,603.64,149.6799,0.53654,0.153473,5.603,0.4795,0.000025971,37.042,0.11394,14.74,7.818,7.041,484.08,7.1005,84.65,0.7149,0.0000075318,13.878,0.12509,2.4039,26.797,9.255,8.6476,0.12607,6.105,2.7124,0.11639,1.1249,2.2614,26.898,3.2548,1.27034,0.27494
2024-04-24 19:00:00,63954.8,3133.21,603.64,149.6799,0.53654,0.153473,5.603,0.4795,0.000025971,37.042,0.11394,14.74,7.818,7.041,484.08,7.1005,84.65,0.7149,0.0000075318,13.878,0.12509,2.4039,26.797,9.255,8.6476,0.12607,6.105,2.7124,0.11639,1.1249,2.2614,26.898,3.2548,1.27034,0.27494
2024-04-24 19:00:00,63954.8,3133.21,603.64,149.6799,0.53654,0.153473,5.603,0.4795,0.000025971,37.042,0.11394,14.74,7.818,7.041,484.08,7.1005,84.65,0.7149,0.0000075318,13.878,0.12509,2.4039,26.797,9.255,8.6476,0.12607,6.105,2.7124,0.11639,1.1249,2.2614,26.898,3.2548,1.27034,0.27494
2024-04-24 19:00:00,63954.8,3133.21,603.64,149.6799,0.53654,0.153473,5.603,0.4795,0.000025971,37.042,0.11394,14.74,7.818,7.041,484.08,7.1005,84.65,0.7149,0.0000075318,13.878,0.12509,2.4039,26.797,9.255,8.6476,0.12607,6.105,2.7124,0.11639,1.1249,2.2614,26.898,3.2548,1.27034,0.27494
2024-04-24 20:00:00,64064.1,3131.54,607.28,148.9967,0.53173,0.152913,5.576,0.47686,0.000025886,36.796,0.11362,14.621,7.762,6.996,481.9,6.9615,84.06,0.7105,0.0000074825,13.742,0.12415,2.3327,26.721,9.217,8.5357,0.12686,6.101,2.7185,0.11555,1.1169,2.2395,26.649,3.24,1.26092,0.27175
2024-04-24 20:00:00,64064.1,3131.54,607.28,148.9967,0.53173,0.152913,5.576,0.47686,0.000025886,36.796,0.11362,14.621,7.762,6.996,481.9,6.9615,84.06,0.7105,0.0000074825,13.742,0.12415,2.3327,26.721,9.217,8.5357,0.12686,6.101,2.7185,0.11555,1.1169,2.2395,26.649,3.24,1.26092,0.27175
2024-04-24 20:00:00,64064.1,3131.54,607.28,148.9967,0.53173,0.152913,5.576,0.47686,0.000025886,36.796,0.11362,14.621,7.762,6.996,481.9,6.9615,84.06,0.7105,0.0000074825,13.742,0.12415,2.3327,26.721,9.217,8.5357,0.12686,6.101,2.7185,0.11555,1.1169,2.2395,26.649,3.24,1.26092,0.27175
2024-04-24 20:00:00,64064.1,3131.54,607.28,148.9967,0.53173,0.152913,5.576,0.47686,0.000025886,36.796,0.11362,14.621,7.762,6.996,481.9,6.9615,84.06,0.7105,0.0000074825,13.742,0.12415,2.3327,26.721,9.217,8.5357,0.12686,6.101,2.7185,0.11555,1.1169,2.2395,26.649,3.24,1.26092,0.27175
2024-04-24 21:00:00,64359.7,3147.69,608.14,150.0326,0.53157,0.153438,5.647,0.48003,0.000026115,36.936,0.11369,14.72,7.7836,7.018,484.36,7.0095,84.25,0.7149,0.0000075619,13.848,0.12397,2.3323,26.816,9.279,8.5895,0.12598,6.136,2.742,0.11543,1.1261,2.2528,26.874,3.2623,1.27064,0.2734
2024-04-24 21:00:00,64359.7,3147.69,608.14,150.0326,0.53157,0.153438,5.647,0.48003,0.000026115,36.936,0.11369,14.72,7.7836,7.018,484.36,7.0095,84.25,0.7149,0.0000075619,13.848,0.12397,2.3323,26.816,9.279,8.5895,0.12598,6.136,2.742,0.11543,1.1261,2.2528,26.874,3.2623,1.27064,0.2734
2024-04-24 21:00:00,64359.7,3147.69,608.14,150.0326,0.53157,0.153438,5.647,0.48003,0.000026115,36.936,0.11369,14.72,7.7836,7.018,484.36,7.0095,84.25,0.7149,0.0000075619,13.848,0.12397,2.3323,26.816,9.279,8.5895,0.12598,6.136,2.742,0.11543,1.1261,2.2528,26.874,3.2623,1.27064,0.2734
2024-04-24 21:00:00,64359.7,3147.69,608.14,150.0326,0.53157,0.153438,5.647,0.48003,0.000026115,36.936,0.11369,14.72,7.7836,7.018,484.36,7.0095,84.25,0.7149,0.0000075619,13.848,0.12397,2.3323,26.816,9.279,8.5895,0.12598,6.136,2.742,0.11543,1.1261,2.2528,26.874,3.2623,1.27064,0.2734
